cust_id,is_repaid_probability,is_repaid_prediction
1,0.8116498144166221,1
2,0.8018311235185708,1
3,0.827996567523586,1
4,0.7436874751270608,1
5,0.7898972140082275,1
6,0.8418419707462589,1
7,0.8388683436299802,1
8,0.7666443630602009,1
9,0.8421785771382505,1
10,0.7190064129351784,1
11,0.6491372800963827,1
12,0.37710216736999613,0
13,0.8330426950924984,1
14,0.005545963015532409,0
15,0.005236277742657275,0
16,0.8322672339297317,1
17,0.6507325282489634,1
18,0.8444693106884661,1
19,0.8367325934724843,1
20,0.8397322963112472,1
21,0.7858695875514876,1
22,0.8414001628179333,1
23,0.8457488137632442,1
24,0.5620322586801194,1
25,0.8223646432724504,1
26,0.7549006951685086,1
27,0.7519541909608332,1
28,0.8164008600843341,1
29,0.849551700945256,1
30,0.7997579242421003,1
31,0.8399023052294567,1
32,0.8178241117563255,1
33,0.8250218837118574,1
34,0.8435770841502206,1
35,0.0068989142817022986,0
36,0.00515632284522092,0
37,0.8024276777932137,1
38,0.6193284763629986,1
39,0.829049035304539,1
40,0.01265302980402856,0
41,0.31406291489518007,0
42,0.15484147638298695,0
43,0.8435237377911742,1
44,0.8100948977047934,1
45,0.8168399900867082,1
46,0.8198656494433947,1
47,0.07936679489713586,0
48,0.8498253219180399,1
49,0.8365547718955837,1
50,0.22110726855291118,0
51,0.8392974070787688,1
52,0.7705071639168941,1
53,0.0051704448935220495,0
54,0.8453976743859304,1
55,0.6162052396651041,1
56,0.39942364564635363,0
57,0.8422914400040149,1
58,0.8005981342629943,1
59,0.8491687657512835,1
60,0.8438719736836336,1
61,0.7170866125968629,1
62,0.006568219760963289,0
63,0.8111789594931436,1
64,0.7547648212486915,1
65,0.6721809179747679,1
66,0.44027637756329197,0
67,0.8454860595214816,1
68,0.6142387582241039,1
69,0.006078804545575431,0
70,0.8122020764683698,1
71,0.6132633596347336,1
72,0.7688441176391132,1
73,0.8344657083283707,1
74,0.8519779843641365,1
75,0.8515732453568249,1
76,0.8076506692238391,1
77,0.7205804934739812,1
78,0.3147299248896479,0
79,0.009645099369441145,0
80,0.8074669137756693,1
81,0.8320215895735389,1
82,0.8186630745778053,1
83,0.8188939995204566,1
84,0.8290063202704817,1
85,0.7009879624973514,1
86,0.6869527297992778,1
87,0.6990537795886548,1
88,0.7760156394754573,1
89,0.780403339928329,1
90,0.8406443843476724,1
91,0.8343369091938697,1
92,0.8362254903253044,1
93,0.5121682154109403,1
94,0.8309206030963447,1
95,0.8413709027199754,1
96,0.7352549133781365,1
97,0.7487113086280327,1
98,0.8521275376874955,1
99,0.005156414992365662,0
100,0.7978051959121344,1
101,0.8488515014472187,1
102,0.8059887018511827,1
103,0.005325067406271139,0
104,0.0053276541590676785,0
105,0.7781813186641648,1
106,0.8522141883445596,1
107,0.6763201292546648,1
108,0.8257549686456529,1
109,0.3535090513541204,0
110,0.40693869172265734,0
111,0.7687415800028521,1
112,0.779956124685099,1
113,0.83298042819626,1
114,0.8303238850073522,1
115,0.7847621086738905,1
116,0.850727531370652,1
117,0.6157665051769721,1
118,0.2886003120622319,0
119,0.8451135052401734,1
120,0.7752147484561305,1
121,0.7810964966181807,1
122,0.005408640803397937,0
123,0.005688200697171934,0
124,0.4248233856558705,0
125,0.006692021954113761,0
126,0.21589187538528,0
127,0.8359774092626726,1
128,0.8542185630853708,1
129,0.8406410322187231,1
130,0.8035465203960171,1
131,0.8373347058729566,1
132,0.6009272290865086,1
133,0.8328512241552959,1
134,0.8431477175690812,1
135,0.8394311423029596,1
136,0.8328111470852742,1
137,0.8326517832366834,1
138,0.5363188328382352,1
139,0.4394280613405495,0
140,0.04874571388328246,0
141,0.8305214188268839,1
142,0.8303870624474922,1
143,0.8468185116970408,1
144,0.8080636732933408,1
145,0.8386072488242186,1
146,0.8486031816313057,1
147,0.20824442859163442,0
148,0.2259705336653236,0
149,0.8304571983641428,1
150,0.7712455458624408,1
151,0.8323279310675461,1
152,0.6051555816470503,1
153,0.7362247193250923,1
154,0.8265810306694826,1
155,0.8223962802840866,1
156,0.6297129098585855,1
157,0.8323893901651007,1
158,0.7564323430789477,1
159,0.8431782743555715,1
160,0.7519897880601738,1
161,0.005347110381077082,0
162,0.5465816375893267,1
163,0.6561913356896305,1
164,0.8536762180370076,1
165,0.8296001969222719,1
166,0.8459510299578256,1
167,0.8382094309048727,1
168,0.8335859594876702,1
169,0.8131543563497539,1
170,0.7348479717307203,1
171,0.776877921024171,1
172,0.6953579134361896,1
173,0.8388645678549037,1
174,0.5454066889696698,1
175,0.8511403046101803,1
176,0.8258239472513452,1
177,0.8376945541484411,1
178,0.8351682473836257,1
179,0.8447304674690124,1
180,0.8420979585741404,1
181,0.8516066061106625,1
182,0.8380366005326491,1
183,0.7211139696308813,1
184,0.819302871015883,1
185,0.8385496464106571,1
186,0.4080868791919465,0
187,0.09611667850350655,0
188,0.7883822417837754,1
189,0.8289875792687852,1
190,0.8312507062781183,1
191,0.7841992208069308,1
192,0.04649563611789126,0
193,0.005231922031422608,0
194,0.8234276175395021,1
195,0.8236785101755363,1
196,0.8384694724096415,1
197,0.6388963319079367,1
198,0.8397153391876734,1
199,0.005659661084363399,0
200,0.7707579038237813,1
201,0.8501190025740485,1
202,0.04876652441605336,0
203,0.7256459984294145,1
204,0.8511727042967919,1
205,0.8176587817126703,1
206,0.8264874869006757,1
207,0.8493573152335802,1
208,0.8437077465172385,1
209,0.848660853116374,1
210,0.5144692312897073,1
211,0.847017225468836,1
212,0.7627790133313318,1
213,0.8379582952789668,1
214,0.7117904290350869,1
215,0.10576037619552695,0
216,0.6869252432423648,1
217,0.8379501816100854,1
218,0.8341115989186192,1
219,0.7843259415444627,1
220,0.7442159333614612,1
221,0.8291906296528778,1
222,0.3943283728566794,0
223,0.7468195308882757,1
224,0.8040697563543234,1
225,0.8384217093158056,1
226,0.7070205807233942,1
227,0.056779858023795794,0
228,0.8467102007924402,1
229,0.4042565183032042,0
230,0.7477028602733834,1
231,0.8088555482544526,1
232,0.8148412172713776,1
233,0.8468310177964465,1
234,0.7914611865306671,1
235,0.005173948424227722,0
236,0.8334418356118062,1
237,0.782175992738673,1
238,0.7447034082895247,1
239,0.005513644165932836,0
240,0.8223835426525149,1
241,0.8437473923984424,1
242,0.8163120728318431,1
243,0.8147307393866159,1
244,0.8172106116736798,1
245,0.5445109363292544,1
246,0.8298544120372345,1
247,0.04276163888714603,0
248,0.79902780004283,1
249,0.7266876317633363,1
250,0.786396655786263,1
251,0.8478067148330423,1
252,0.8346453887938999,1
253,0.7155691878879973,1
254,0.7247906421774791,1
255,0.7761093179709226,1
256,0.7210904404936165,1
257,0.8308608202225748,1
258,0.7827300795868603,1
259,0.7557667581085491,1
260,0.8511404835794528,1
261,0.8330616539079838,1
262,0.09813384533220555,0
263,0.7711816638485397,1
264,0.7638488662204795,1
265,0.8511100499101757,1
266,0.781354375841091,1
267,0.8259386207299085,1
268,0.8187906717277764,1
269,0.8451065850606679,1
270,0.7249452111946415,1
271,0.7932237373203577,1
272,0.8516191279837161,1
273,0.005605908444544392,0
274,0.7715386469004203,1
275,0.6460105018999055,1
276,0.7792399641031037,1
277,0.8259567182931383,1
278,0.8417768568023992,1
279,0.8165617657180787,1
280,0.6972015859139339,1
